Epoch,Epoch_time,Epoch_train_loss,Epoch_valid_loss,Epoch_train_accuracy,Epoch_valid_accuracy
1,165.4401867389679,0.06889397806167602,0.06390544366836548,0.05798,0.128
2,167.7089512348175,0.05896957368850708,0.054211057472229006,0.20342,0.2628
3,167.78416109085083,0.04999405390262604,0.04574013965129852,0.33106,0.3753
4,167.30413508415222,0.0426353652381897,0.03918414058685303,0.4219,0.4486
5,167.61667799949646,0.03701127011060715,0.03434604481458664,0.48666,0.5042
6,167.94907188415527,0.032748429605960847,0.03067608222961426,0.53606,0.544
7,169.61168146133423,0.029465778419971465,0.027946572983264924,0.5719,0.5773
8,170.4125325679779,0.026884552104473113,0.025769622695446016,0.60084,0.6004
9,169.98875164985657,0.024806522150039673,0.024087371850013733,0.62482,0.6172
10,169.57293128967285,0.023090863733291625,0.022696385020017622,0.64494,0.6306
