Epoch,Epoch_time,Epoch_train_loss,Epoch_valid_loss,Epoch_train_accuracy,Epoch_valid_accuracy
1,184.7406747341156,0.06910584797859191,0.06382555258274078,0.05566,0.1341
2,185.36006808280945,0.058799696798324586,0.054195661401748654,0.20626,0.2746
3,185.0589394569397,0.050044263954162595,0.04609931497573853,0.3277,0.3713
4,186.9247589111328,0.04286556617259979,0.03962354681491852,0.4149,0.4462
5,185.91844749450684,0.03732322365283966,0.03480486038923263,0.48212,0.5041
6,184.94066786766052,0.03308813013792038,0.03118002393245697,0.53138,0.5392
7,184.8157660961151,0.029780297195911406,0.028349192309379576,0.56946,0.5721
8,184.58219981193542,0.027139896454811095,0.02611537560224533,0.59886,0.5955
9,184.51602339744568,0.024996202249526978,0.02432818864583969,0.62382,0.616
10,184.24960279464722,0.02322522035598755,0.02286641298532486,0.64408,0.6333
